experiment	scale_key	cell_key	metric	value
retention	all_healthy_n30	push_c7_healthy	lag_t10_bytes	575296.000000
retention	all_healthy_n30	push_c7_healthy	lag_t15_bytes	874584.000000
retention	all_healthy_n30	push_c7_healthy	lag_t20_bytes	1171560.000000
retention	all_healthy_n30	push_c7_healthy	lag_t25_bytes	1485408.000000
retention	all_healthy_n30	push_c7_healthy	lag_t30_bytes	1790128.000000
retention	all_healthy_n30	push_c7_healthy	lag_t35_bytes	2099608.000000
retention	all_healthy_n30	push_c7_healthy	lag_t40_bytes	2406880.000000
retention	all_healthy_n30	push_c7_healthy	lag_t45_bytes	2709568.000000
retention	all_healthy_n30	push_c7_healthy	lag_t50_bytes	3013224.000000
retention	all_healthy_n30	push_c7_healthy	lag_t55_bytes	3316968.000000
retention	all_healthy_n30	push_c7_healthy	lag_t60_bytes	3621040.000000
retention	all_healthy_n30	push_c7_healthy	lag_t65_bytes	3926984.000000
retention	all_healthy_n30	push_c7_healthy	lag_t70_bytes	4229448.000000
retention	all_healthy_n30	push_c7_healthy	lag_t75_bytes	4525616.000000
retention	all_healthy_n30	push_c7_healthy	lag_t80_bytes	4827792.000000
retention	all_healthy_n30	push_c7_healthy	lag_t85_bytes	5123120.000000
retention	all_healthy_n30	push_c7_healthy	lag_t90_bytes	5413720.000000
retention	all_healthy_n30	push_c7_healthy	lag_end_bytes	5413720.000000
retention	all_healthy_n30	push_c7_healthy	lag_max_bytes	5413720.000000
retention	all_healthy_n30	push_c8_healthy	lag_t0_bytes	1176.000000
retention	all_healthy_n30	push_c8_healthy	lag_t5_bytes	286552.000000
retention	all_healthy_n30	push_c8_healthy	lag_t10_bytes	575240.000000
retention	all_healthy_n30	push_c8_healthy	lag_t15_bytes	874528.000000
retention	all_healthy_n30	push_c8_healthy	lag_t20_bytes	1171504.000000
retention	all_healthy_n30	push_c8_healthy	lag_t25_bytes	1485352.000000
retention	all_healthy_n30	push_c8_healthy	lag_t30_bytes	1790072.000000
retention	all_healthy_n30	push_c8_healthy	lag_t35_bytes	2099552.000000
retention	all_healthy_n30	push_c8_healthy	lag_t40_bytes	2406824.000000
retention	all_healthy_n30	push_c8_healthy	lag_t45_bytes	2709512.000000
retention	all_healthy_n30	push_c8_healthy	lag_t50_bytes	3013168.000000
retention	all_healthy_n30	push_c8_healthy	lag_t55_bytes	3316912.000000
retention	all_healthy_n30	push_c8_healthy	lag_t60_bytes	3620984.000000
retention	all_healthy_n30	push_c8_healthy	lag_t65_bytes	3926928.000000
retention	all_healthy_n30	push_c8_healthy	lag_t70_bytes	4229392.000000
retention	all_healthy_n30	push_c8_healthy	lag_t75_bytes	4525560.000000
retention	all_healthy_n30	push_c8_healthy	lag_t80_bytes	4827736.000000
retention	all_healthy_n30	push_c8_healthy	lag_t85_bytes	5123064.000000
retention	all_healthy_n30	push_c8_healthy	lag_t90_bytes	5413664.000000
retention	all_healthy_n30	push_c8_healthy	lag_end_bytes	5413664.000000
retention	all_healthy_n30	push_c8_healthy	lag_max_bytes	5413664.000000
retention	all_healthy_n30	push_c9_healthy	lag_t0_bytes	1120.000000
retention	all_healthy_n30	push_c9_healthy	lag_t5_bytes	286496.000000
retention	all_healthy_n30	push_c9_healthy	lag_t10_bytes	575184.000000
retention	all_healthy_n30	push_c9_healthy	lag_t15_bytes	874472.000000
retention	all_healthy_n30	push_c9_healthy	lag_t20_bytes	1171448.000000
retention	all_healthy_n30	push_c9_healthy	lag_t25_bytes	1485296.000000
retention	all_healthy_n30	push_c9_healthy	lag_t30_bytes	1790016.000000
retention	all_healthy_n30	push_c9_healthy	lag_t35_bytes	2099496.000000
retention	all_healthy_n30	push_c9_healthy	lag_t40_bytes	2406768.000000
retention	all_healthy_n30	push_c9_healthy	lag_t45_bytes	2709456.000000
retention	all_healthy_n30	push_c9_healthy	lag_t50_bytes	3013112.000000
retention	all_healthy_n30	push_c9_healthy	lag_t55_bytes	3316856.000000
retention	all_healthy_n30	push_c9_healthy	lag_t60_bytes	3620928.000000
retention	all_healthy_n30	push_c9_healthy	lag_t65_bytes	3926872.000000
retention	all_healthy_n30	push_c9_healthy	lag_t70_bytes	4229336.000000
retention	all_healthy_n30	push_c9_healthy	lag_t75_bytes	4525504.000000
retention	all_healthy_n30	push_c9_healthy	lag_t80_bytes	4827680.000000
retention	all_healthy_n30	push_c9_healthy	lag_t85_bytes	5123008.000000
retention	all_healthy_n30	push_c9_healthy	lag_t90_bytes	5413608.000000
retention	all_healthy_n30	push_c9_healthy	lag_end_bytes	5413608.000000
retention	all_healthy_n30	push_c9_healthy	lag_max_bytes	5413608.000000
retention	all_healthy_n30	push_c10_healthy	lag_t0_bytes	1064.000000
retention	all_healthy_n30	push_c10_healthy	lag_t5_bytes	286440.000000
retention	all_healthy_n30	push_c10_healthy	lag_t10_bytes	575128.000000
retention	all_healthy_n30	push_c10_healthy	lag_t15_bytes	874416.000000
retention	all_healthy_n30	push_c10_healthy	lag_t20_bytes	1171392.000000
retention	all_healthy_n30	push_c10_healthy	lag_t25_bytes	1485240.000000
retention	all_healthy_n30	push_c10_healthy	lag_t30_bytes	1789960.000000
retention	all_healthy_n30	push_c10_healthy	lag_t35_bytes	2099440.000000
retention	all_healthy_n30	push_c10_healthy	lag_t40_bytes	2406712.000000
retention	all_healthy_n30	push_c10_healthy	lag_t45_bytes	2709400.000000
retention	all_healthy_n30	push_c10_healthy	lag_t50_bytes	3013056.000000
retention	all_healthy_n30	push_c10_healthy	lag_t55_bytes	3316800.000000
retention	all_healthy_n30	push_c10_healthy	lag_t60_bytes	3620872.000000
retention	all_healthy_n30	push_c10_healthy	lag_t65_bytes	3926816.000000
retention	all_healthy_n30	push_c10_healthy	lag_t70_bytes	4229280.000000
retention	all_healthy_n30	push_c10_healthy	lag_t75_bytes	4525448.000000
retention	all_healthy_n30	push_c10_healthy	lag_t80_bytes	4827624.000000
retention	all_healthy_n30	push_c10_healthy	lag_t85_bytes	5122952.000000
retention	all_healthy_n30	push_c10_healthy	lag_t90_bytes	5413552.000000
retention	all_healthy_n30	push_c10_healthy	lag_end_bytes	5413552.000000
retention	all_healthy_n30	push_c10_healthy	lag_max_bytes	5413552.000000
retention	all_healthy_n30	push_c11_healthy	lag_t0_bytes	1008.000000
retention	all_healthy_n30	push_c11_healthy	lag_t5_bytes	286384.000000
retention	all_healthy_n30	push_c11_healthy	lag_t10_bytes	575072.000000
retention	all_healthy_n30	push_c11_healthy	lag_t15_bytes	874360.000000
retention	all_healthy_n30	push_c11_healthy	lag_t20_bytes	1171336.000000
retention	all_healthy_n30	push_c11_healthy	lag_t25_bytes	1485184.000000
retention	all_healthy_n30	push_c11_healthy	lag_t30_bytes	1789904.000000
retention	all_healthy_n30	push_c11_healthy	lag_t35_bytes	2099384.000000
retention	all_healthy_n30	push_c11_healthy	lag_t40_bytes	2406656.000000
retention	all_healthy_n30	push_c11_healthy	lag_t45_bytes	2709344.000000
retention	all_healthy_n30	push_c11_healthy	lag_t50_bytes	3013000.000000
retention	all_healthy_n30	push_c11_healthy	lag_t55_bytes	3316744.000000
retention	all_healthy_n30	push_c11_healthy	lag_t60_bytes	3620816.000000
retention	all_healthy_n30	push_c11_healthy	lag_t65_bytes	3926760.000000
retention	all_healthy_n30	push_c11_healthy	lag_t70_bytes	4229224.000000
retention	all_healthy_n30	push_c11_healthy	lag_t75_bytes	4525392.000000
retention	all_healthy_n30	push_c11_healthy	lag_t80_bytes	4827568.000000
retention	all_healthy_n30	push_c11_healthy	lag_t85_bytes	5122896.000000
retention	all_healthy_n30	push_c11_healthy	lag_t90_bytes	5413496.000000
retention	all_healthy_n30	push_c11_healthy	lag_end_bytes	5413496.000000
retention	all_healthy_n30	push_c11_healthy	lag_max_bytes	5413496.000000
retention	all_healthy_n30	push_c12_healthy	lag_t0_bytes	952.000000
retention	all_healthy_n30	push_c12_healthy	lag_t5_bytes	286328.000000
retention	all_healthy_n30	push_c12_healthy	lag_t10_bytes	575016.000000
retention	all_healthy_n30	push_c12_healthy	lag_t15_bytes	874304.000000
retention	all_healthy_n30	push_c12_healthy	lag_t20_bytes	1171280.000000
retention	all_healthy_n30	push_c12_healthy	lag_t25_bytes	1485128.000000
retention	all_healthy_n30	push_c12_healthy	lag_t30_bytes	1789848.000000
retention	all_healthy_n30	push_c12_healthy	lag_t35_bytes	2099328.000000
retention	all_healthy_n30	push_c12_healthy	lag_t40_bytes	2406600.000000
retention	all_healthy_n30	push_c12_healthy	lag_t45_bytes	2709288.000000
retention	all_healthy_n30	push_c12_healthy	lag_t50_bytes	3012944.000000
retention	all_healthy_n30	push_c12_healthy	lag_t55_bytes	3316688.000000
retention	all_healthy_n30	push_c12_healthy	lag_t60_bytes	3620760.000000
retention	all_healthy_n30	push_c12_healthy	lag_t65_bytes	3926704.000000
retention	all_healthy_n30	push_c12_healthy	lag_t70_bytes	4229168.000000
retention	all_healthy_n30	push_c12_healthy	lag_t75_bytes	4525336.000000
retention	all_healthy_n30	push_c12_healthy	lag_t80_bytes	4827512.000000
retention	all_healthy_n30	push_c12_healthy	lag_t85_bytes	5122840.000000
retention	all_healthy_n30	push_c12_healthy	lag_t90_bytes	5413440.000000
retention	all_healthy_n30	push_c12_healthy	lag_end_bytes	5413440.000000
retention	all_healthy_n30	push_c12_healthy	lag_max_bytes	5413440.000000
retention	all_healthy_n30	push_c13_healthy	lag_t0_bytes	896.000000
retention	all_healthy_n30	push_c13_healthy	lag_t5_bytes	286272.000000
retention	all_healthy_n30	push_c13_healthy	lag_t10_bytes	574960.000000
retention	all_healthy_n30	push_c13_healthy	lag_t15_bytes	874248.000000
retention	all_healthy_n30	push_c13_healthy	lag_t20_bytes	1171224.000000
retention	all_healthy_n30	push_c13_healthy	lag_t25_bytes	1485072.000000
retention	all_healthy_n30	push_c13_healthy	lag_t30_bytes	1789792.000000
retention	all_healthy_n30	push_c13_healthy	lag_t35_bytes	2099272.000000
retention	all_healthy_n30	push_c13_healthy	lag_t40_bytes	2406544.000000
retention	all_healthy_n30	push_c13_healthy	lag_t45_bytes	2709232.000000
retention	all_healthy_n30	push_c13_healthy	lag_t50_bytes	3012888.000000
retention	all_healthy_n30	push_c13_healthy	lag_t55_bytes	3316632.000000
retention	all_healthy_n30	push_c13_healthy	lag_t60_bytes	3620704.000000
retention	all_healthy_n30	push_c13_healthy	lag_t65_bytes	3926648.000000
retention	all_healthy_n30	push_c13_healthy	lag_t70_bytes	4229112.000000
retention	all_healthy_n30	push_c13_healthy	lag_t75_bytes	4525280.000000
retention	all_healthy_n30	push_c13_healthy	lag_t80_bytes	4827456.000000
retention	all_healthy_n30	push_c13_healthy	lag_t85_bytes	5122784.000000
retention	all_healthy_n30	push_c13_healthy	lag_t90_bytes	5413384.000000
retention	all_healthy_n30	push_c13_healthy	lag_end_bytes	5413384.000000
retention	all_healthy_n30	push_c13_healthy	lag_max_bytes	5413384.000000
retention	all_healthy_n30	push_c14_healthy	lag_t0_bytes	840.000000
retention	all_healthy_n30	push_c14_healthy	lag_t5_bytes	286216.000000
retention	all_healthy_n30	push_c14_healthy	lag_t10_bytes	574904.000000
retention	all_healthy_n30	push_c14_healthy	lag_t15_bytes	874192.000000
retention	all_healthy_n30	push_c14_healthy	lag_t20_bytes	1171168.000000
retention	all_healthy_n30	push_c14_healthy	lag_t25_bytes	1485016.000000
retention	all_healthy_n30	push_c14_healthy	lag_t30_bytes	1789736.000000
retention	all_healthy_n30	push_c14_healthy	lag_t35_bytes	2099216.000000
retention	all_healthy_n30	push_c14_healthy	lag_t40_bytes	2406488.000000
retention	all_healthy_n30	push_c14_healthy	lag_t45_bytes	2709176.000000
retention	all_healthy_n30	push_c14_healthy	lag_t50_bytes	3012832.000000
retention	all_healthy_n30	push_c14_healthy	lag_t55_bytes	3316576.000000
retention	all_healthy_n30	push_c14_healthy	lag_t60_bytes	3620648.000000
retention	all_healthy_n30	push_c14_healthy	lag_t65_bytes	3926592.000000
retention	all_healthy_n30	push_c14_healthy	lag_t70_bytes	4229056.000000
retention	all_healthy_n30	push_c14_healthy	lag_t75_bytes	4525224.000000
retention	all_healthy_n30	push_c14_healthy	lag_t80_bytes	4827400.000000
retention	all_healthy_n30	push_c14_healthy	lag_t85_bytes	5122728.000000
retention	all_healthy_n30	push_c14_healthy	lag_t90_bytes	5413328.000000
retention	all_healthy_n30	push_c14_healthy	lag_end_bytes	5413328.000000
retention	all_healthy_n30	push_c14_healthy	lag_max_bytes	5413328.000000
retention	all_healthy_n30	push_c15_healthy	lag_t0_bytes	784.000000
retention	all_healthy_n30	push_c15_healthy	lag_t5_bytes	286160.000000
retention	all_healthy_n30	push_c15_healthy	lag_t10_bytes	574848.000000
retention	all_healthy_n30	push_c15_healthy	lag_t15_bytes	874136.000000
retention	all_healthy_n30	push_c15_healthy	lag_t20_bytes	1171112.000000
retention	all_healthy_n30	push_c15_healthy	lag_t25_bytes	1484960.000000
retention	all_healthy_n30	push_c15_healthy	lag_t30_bytes	1789680.000000
retention	all_healthy_n30	push_c15_healthy	lag_t35_bytes	2099160.000000
retention	all_healthy_n30	push_c15_healthy	lag_t40_bytes	2406432.000000
retention	all_healthy_n30	push_c15_healthy	lag_t45_bytes	2709120.000000
retention	all_healthy_n30	push_c15_healthy	lag_t50_bytes	3012776.000000
retention	all_healthy_n30	push_c15_healthy	lag_t55_bytes	3316520.000000
retention	all_healthy_n30	push_c15_healthy	lag_t60_bytes	3620592.000000
retention	all_healthy_n30	push_c15_healthy	lag_t65_bytes	3926536.000000
retention	all_healthy_n30	push_c15_healthy	lag_t70_bytes	4229000.000000
retention	all_healthy_n30	push_c15_healthy	lag_t75_bytes	4525168.000000
retention	all_healthy_n30	push_c15_healthy	lag_t80_bytes	4827344.000000
retention	all_healthy_n30	push_c15_healthy	lag_t85_bytes	5122672.000000
retention	all_healthy_n30	push_c15_healthy	lag_t90_bytes	5413272.000000
retention	all_healthy_n30	push_c15_healthy	lag_end_bytes	5413272.000000
retention	all_healthy_n30	push_c15_healthy	lag_max_bytes	5413272.000000
retention	all_healthy_n30	push_c16_healthy	lag_t0_bytes	728.000000
retention	all_healthy_n30	push_c16_healthy	lag_t5_bytes	286104.000000
retention	all_healthy_n30	push_c16_healthy	lag_t10_bytes	574792.000000
retention	all_healthy_n30	push_c16_healthy	lag_t15_bytes	874080.000000
retention	all_healthy_n30	push_c16_healthy	lag_t20_bytes	1171056.000000
retention	all_healthy_n30	push_c16_healthy	lag_t25_bytes	1484904.000000
retention	all_healthy_n30	push_c16_healthy	lag_t30_bytes	1789624.000000
retention	all_healthy_n30	push_c16_healthy	lag_t35_bytes	2099104.000000
retention	all_healthy_n30	push_c16_healthy	lag_t40_bytes	2406376.000000
retention	all_healthy_n30	push_c16_healthy	lag_t45_bytes	2709064.000000
retention	all_healthy_n30	push_c16_healthy	lag_t50_bytes	3012720.000000
retention	all_healthy_n30	push_c16_healthy	lag_t55_bytes	3316464.000000
retention	all_healthy_n30	push_c16_healthy	lag_t60_bytes	3620536.000000
retention	all_healthy_n30	push_c16_healthy	lag_t65_bytes	3926480.000000
retention	all_healthy_n30	push_c16_healthy	lag_t70_bytes	4228944.000000
retention	all_healthy_n30	push_c16_healthy	lag_t75_bytes	4525112.000000
retention	all_healthy_n30	push_c16_healthy	lag_t80_bytes	4827288.000000
retention	all_healthy_n30	push_c16_healthy	lag_t85_bytes	5122616.000000
retention	all_healthy_n30	push_c16_healthy	lag_t90_bytes	5413216.000000
retention	all_healthy_n30	push_c16_healthy	lag_end_bytes	5413216.000000
retention	all_healthy_n30	push_c16_healthy	lag_max_bytes	5413216.000000
retention	all_healthy_n30	push_c17_healthy	lag_t0_bytes	672.000000
retention	all_healthy_n30	push_c17_healthy	lag_t5_bytes	286048.000000
retention	all_healthy_n30	push_c17_healthy	lag_t10_bytes	574736.000000
retention	all_healthy_n30	push_c17_healthy	lag_t15_bytes	874024.000000
retention	all_healthy_n30	push_c17_healthy	lag_t20_bytes	1171000.000000
retention	all_healthy_n30	push_c17_healthy	lag_t25_bytes	1484848.000000
retention	all_healthy_n30	push_c17_healthy	lag_t30_bytes	1789568.000000
retention	all_healthy_n30	push_c17_healthy	lag_t35_bytes	2099048.000000
retention	all_healthy_n30	push_c17_healthy	lag_t40_bytes	2406320.000000
retention	all_healthy_n30	push_c17_healthy	lag_t45_bytes	2709008.000000
retention	all_healthy_n30	push_c17_healthy	lag_t50_bytes	3012664.000000
retention	all_healthy_n30	push_c17_healthy	lag_t55_bytes	3316408.000000
retention	all_healthy_n30	push_c17_healthy	lag_t60_bytes	3620480.000000
retention	all_healthy_n30	push_c17_healthy	lag_t65_bytes	3926424.000000
retention	all_healthy_n30	push_c17_healthy	lag_t70_bytes	4228888.000000
retention	all_healthy_n30	push_c17_healthy	lag_t75_bytes	4525056.000000
retention	all_healthy_n30	push_c17_healthy	lag_t80_bytes	4827232.000000
retention	all_healthy_n30	push_c17_healthy	lag_t85_bytes	5122560.000000
retention	all_healthy_n30	push_c17_healthy	lag_t90_bytes	5413160.000000
retention	all_healthy_n30	push_c17_healthy	lag_end_bytes	5413160.000000
retention	all_healthy_n30	push_c17_healthy	lag_max_bytes	5413160.000000
retention	all_healthy_n30	push_c18_healthy	lag_t0_bytes	616.000000
retention	all_healthy_n30	push_c18_healthy	lag_t5_bytes	285992.000000
retention	all_healthy_n30	push_c18_healthy	lag_t10_bytes	574680.000000
retention	all_healthy_n30	push_c18_healthy	lag_t15_bytes	873968.000000
retention	all_healthy_n30	push_c18_healthy	lag_t20_bytes	1170944.000000
retention	all_healthy_n30	push_c18_healthy	lag_t25_bytes	1484792.000000
retention	all_healthy_n30	push_c18_healthy	lag_t30_bytes	1789512.000000
retention	all_healthy_n30	push_c18_healthy	lag_t35_bytes	2098992.000000
retention	all_healthy_n30	push_c18_healthy	lag_t40_bytes	2406264.000000
retention	all_healthy_n30	push_c18_healthy	lag_t45_bytes	2708952.000000
retention	all_healthy_n30	push_c18_healthy	lag_t50_bytes	3012608.000000
retention	all_healthy_n30	push_c18_healthy	lag_t55_bytes	3316352.000000
retention	all_healthy_n30	push_c18_healthy	lag_t60_bytes	3620424.000000
retention	all_healthy_n30	push_c18_healthy	lag_t65_bytes	3926368.000000
retention	all_healthy_n30	push_c18_healthy	lag_t70_bytes	4228832.000000
retention	all_healthy_n30	push_c18_healthy	lag_t75_bytes	4525000.000000
retention	all_healthy_n30	push_c18_healthy	lag_t80_bytes	4827176.000000
retention	all_healthy_n30	push_c18_healthy	lag_t85_bytes	5122504.000000
retention	all_healthy_n30	push_c18_healthy	lag_t90_bytes	5413104.000000
retention	all_healthy_n30	push_c18_healthy	lag_end_bytes	5413104.000000
retention	all_healthy_n30	push_c18_healthy	lag_max_bytes	5413104.000000
retention	all_healthy_n30	push_c19_healthy	lag_t0_bytes	560.000000
retention	all_healthy_n30	push_c19_healthy	lag_t5_bytes	285936.000000
retention	all_healthy_n30	push_c19_healthy	lag_t10_bytes	574624.000000
retention	all_healthy_n30	push_c19_healthy	lag_t15_bytes	873912.000000
retention	all_healthy_n30	push_c19_healthy	lag_t20_bytes	1170888.000000
retention	all_healthy_n30	push_c19_healthy	lag_t25_bytes	1484736.000000
retention	all_healthy_n30	push_c19_healthy	lag_t30_bytes	1789456.000000
retention	all_healthy_n30	push_c19_healthy	lag_t35_bytes	2098936.000000
retention	all_healthy_n30	push_c19_healthy	lag_t40_bytes	2406208.000000
retention	all_healthy_n30	push_c19_healthy	lag_t45_bytes	2708896.000000
retention	all_healthy_n30	push_c19_healthy	lag_t50_bytes	3012552.000000
retention	all_healthy_n30	push_c19_healthy	lag_t55_bytes	3316296.000000
retention	all_healthy_n30	push_c19_healthy	lag_t60_bytes	3620368.000000
retention	all_healthy_n30	push_c19_healthy	lag_t65_bytes	3926312.000000
retention	all_healthy_n30	push_c19_healthy	lag_t70_bytes	4228776.000000
retention	all_healthy_n30	push_c19_healthy	lag_t75_bytes	4524944.000000
retention	all_healthy_n30	push_c19_healthy	lag_t80_bytes	4827120.000000
retention	all_healthy_n30	push_c19_healthy	lag_t85_bytes	5122448.000000
retention	all_healthy_n30	push_c19_healthy	lag_t90_bytes	5413048.000000
retention	all_healthy_n30	push_c19_healthy	lag_end_bytes	5413048.000000
retention	all_healthy_n30	push_c19_healthy	lag_max_bytes	5413048.000000
retention	all_healthy_n30	push_c20_healthy	lag_t0_bytes	504.000000
retention	all_healthy_n30	push_c20_healthy	lag_t5_bytes	285880.000000
retention	all_healthy_n30	push_c20_healthy	lag_t10_bytes	574568.000000
